reward,eng_power,friction_lim,wheel_rad,wheel_width,bumper_width1,bumper_width2,hull2_width1,hull2_width2,hull3_width1,hull3_width2,hull3_width3,hull3_width4,spoiler_width1,spoiler_width2,steering_scalar,rear_steering_scalar,brake_scalar,max_speed,color,session,map_num
55.956678700362886,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,0
-241.66894977168712,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,1
-204.20949227372603,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,2
236.9894736842109,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,3
395.2942922374413,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,4
273.2981751824822,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,5
-231.939904420543,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,6
127.9082449941152,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,7
-350.5960784313637,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,8
-433.090024330892,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,9
317.9632315521642,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,10
-226.96078431372035,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,11
-147.94318181817994,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,12
-111.45516431924469,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,13
250.80891330891365,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,14
-372.909698996648,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,15
-248.09989142236023,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,16
-254.37051282051095,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,17
-269.53511374875853,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,18
-238.4952054794486,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,19
-199.18699186991307,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,20
-123.85844748857706,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,21
315.2147820965831,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,22
-237.63141486809732,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,23
-281.7882599580634,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,24
-154.10416666666305,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,25
-200.9130242825548,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,26
343.1920924574207,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,27
-380.9523809523738,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,28
-196.59694989106333,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,29
-231.63288590603466,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,30
-260.41900311525774,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,31
-3.3910693970398427,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,32
472.07700119473935,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,33
125.42955326460485,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,34
-211.47338308456887,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,35
-382.2800495662875,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,36
-313.4523627075315,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,37
-212.7659574468068,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,38
-83.60097719869293,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,39
-188.5186006825886,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,40
-358.4699453551831,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,41
-217.3678532901763,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,42
-271.8715393133933,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,43
-172.16117216116533,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,44
-179.90430944963367,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,45
-281.8224061810099,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,46
202.86666666666687,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,47
174.1898148148172,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,48
-210.38725490195594,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6,49
-265.34296028880686,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,0
-310.1621004566167,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,1
-224.0770419425992,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,2
-164.32631578947212,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,3
-32.787899543378835,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,4
-69.76751824817595,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,5
-253.44528076462768,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,6
-172.44511189634463,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,7
-357.9490196078343,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,8
-436.7396593673881,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,9
-56.082569974554374,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,10
-238.7254901960726,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,11
-147.94318181817994,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,12
-206.52558685445416,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,13
-192.41452991452678,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,14
-403.0100334448066,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,15
-251.35722041258802,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,16
-270.39615384615144,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,17
-290.30662710187323,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,18
-286.4404109588988,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,19
