reward,eng_power,friction_lim,wheel_rad,wheel_width,bumper_width1,bumper_width2,hull2_width1,hull2_width2,hull3_width1,hull3_width2,hull3_width3,hull3_width4,spoiler_width1,spoiler_width2,steering_scalar,rear_steering_scalar,brake_scalar,max_speed,color,session
112.99638989170165,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
341.78082191780163,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
207.9470198675543,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
130.26315789474162,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
74.65753424658045,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
86.13138686131904,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
362.36559139783316,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
147.34982332155963,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
223.52941176471137,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
228.46715328467712,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
304.58015267175455,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
264.70588235293667,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
275.00000000000205,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
287.32394366195706,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
90.47619047619551,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
211.03678929765726,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
509.12052117262397,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
425.641025641012,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
238.278931750747,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
338.3561643835463,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
544.5993031358722,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
-3.767123287667687,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
122.61484098940417,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
295.68345323740516,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
227.04402515723712,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
150.00000000000338,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
356.95364238409144,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
104.37956204380069,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
482.4175824175822,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
452.2875816993314,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
373.15436241609416,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
208.41121495327624,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
217.40614334470604,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
-7.004301075264365,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
92.43986254296044,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
302.98507462684825,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
479.9256505576046,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
252.4904214559254,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
226.24113475177845,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
274.59283387620724,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
415.3583617747345,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
414.7540983606413,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
236.56957928803072,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
371.7607973421766,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
504.3956043955951,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
236.44859813083798,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
439.73509933773477,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
86.66666666667173,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
448.61111111109824,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
341.17647058822666,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,5f87a26bb9d252ffa7e54bea
188.808664259932,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
304.1095890410977,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
403.3112582781375,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
77.63157894737274,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
348.6301369862993,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
140.87591240876392,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
548.7455197132513,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
320.4946996466447,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
278.67647058823053,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
264.96350364963894,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
224.42748091603525,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
379.4117647058736,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
229.5454545454589,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
382.39436619717407,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
379.8534798534775,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
421.7391304347728,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
443.9739413680751,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
380.7692307692227,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
312.46290801187155,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
276.7123287671126,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
548.083623693372,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
677.3972602739613,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
161.48409893993363,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
547.4820143884774,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
469.18238993709537,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
271.87500000000034,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
363.5761589403875,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
378.10218978101983,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
343.22344322343264,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
439.21568627450046,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
171.81208053691674,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
345.48286604361385,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
272.01365187713714,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
437.63440860214916,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
89.00343642612138,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
288.05970149252545,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
569.1449814126285,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
819.5402298850499,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
453.1914893616984,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
369.0553745928248,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
326.62116040954623,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
477.04918032785883,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
349.8381877022557,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
328.5714285714181,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
460.43956043955063,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
245.79439252336903,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
449.66887417217714,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
93.33333333333783,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
434.7222222222224,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
376.4705882352912,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5f8df42ad5c68de5e8185f59
14.034657039712698,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
739.5068493150515,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
159.79205298012857,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
15.026315789474694,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
3.735616438357752,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
55.58029197080472,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
279.14982078851773,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
-15.592226148408884,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
282.47647058822986,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
918.099999999985,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
-12.245801526716107,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
395.5882352941086,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
171.0045454545412,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
300.08873239435974,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
-8.5948717948704,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
916.4999999999834,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
463.5179153094322,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
332.9999999999947,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
404.53709198812203,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
200.26438356163874,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
164.45749128919368,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
-80.657534246576,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
7.9427561837466385,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
709.3525179855937,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
661.0062893081589,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
-65.32500000000041,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
426.490066225152,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
-6.513138686129963,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
299.2384615384554,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
645.0980392156694,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
304.84429530200157,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
147.25015576323977,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
695.2218430033951,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
-6.183512544801417,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
7.366323024056584,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
305.48656716417213,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
461.45278810408115,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
408.4812260536319,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
146.80283687943285,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
185.76221498370938,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
-65.92764505119493,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
477.8163934426127,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
295.4644012944881,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
856.810631229225,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
545.4747252747163,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
314.1813084112075,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
748.0860927152228,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
270.8333333333223,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
3.016666666667888,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
134.035294117649,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,5fb43427cf951ee063d04135
715.8844765342875,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
619.1780821917666,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
433.11258278144516,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
360.52631578946784,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
331.5068493150685,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
429.1970802919647,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
817.5627240143225,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
525.4416961130682,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
561.7647058823388,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
901.3999999999825,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
262.5954198473195,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
535.2941176470471,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
266.4772727272606,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
660.5633802816751,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
365.2014652014652,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
749.4983277591809,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
486.31921824103057,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
531.4102564102475,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
537.982195845692,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
331.50684931505486,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
725.7839721254213,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
828.0821917808053,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
412.36749116606495,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
367.6258992805607,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
620.1257861635063,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
265.62499999998863,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
552.3178807946907,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
593.4306569343009,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
