reward,eng_power,friction_lim,wheel_rad,wheel_width,bumper_width1,bumper_width2,hull2_width1,hull2_width2,hull3_width1,hull3_width2,hull3_width3,hull3_width4,spoiler_width1,spoiler_width2,steering_scalar,rear_steering_scalar,brake_scalar,max_speed,color,session,map_num
-254.8736462093787,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,0
80.73630136985884,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,1
-57.864238410584704,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,2
-140.70723684209932,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,3
-158.2191780821883,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,4
-183.6678832116768,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,5
-44.35483870967818,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,6
-102.29681978798027,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,7
-135.2022058823366,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,8
-147.2311496350241,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,9
54.198473282441626,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,10
-97.95999999999094,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,11
7.741477272731913,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,12
-135.21126760563408,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,13
-194.0476190476136,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,14
-224.81252508360143,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,15
188.440887622148,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,16
75.08012820512829,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,17
-85.16320474776643,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,18
-68.57876712329289,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,19
154.52961672473742,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,20
-203.5102739725964,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,21
-193.992932862183,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,22
-135.23028776977577,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,23
-85.84905660376239,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,24
15.625000000005144,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,25
-70.44701986755109,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,26
-110.31021897809899,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,27
158.05860805861397,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,28
-16.33986928104582,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,29
16.526845637576116,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,30
-33.644859813073936,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,31
-114.67576791808534,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,32
-240.6383064516096,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,33
-86.68384879724894,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,34
7.835820895521579,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,35
-56.87732342007496,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,36
-327.58620689654987,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,37
58.9539007092269,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,38
-70.92833876221675,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,39
120.6484641638221,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,40
25.245901639344822,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,41
-117.23300970872523,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,42
-23.50725913621335,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,43
258.6996336996266,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,44
-27.102803738312957,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,45
-97.18543046357894,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,46
-132.3333333333302,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,47
79.774305555546,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,48
54.11764705882052,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,49
-179.06137184114837,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,0
43.06506849315491,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,1
137.49999999999847,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,2
-193.33881578946819,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,3
115.75342465753053,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,4
-128.92335766423193,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,5
142.02508960573994,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,6
70.84805653710478,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,7
-80.05514705881745,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,8
-110.7347992700623,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,9
-25.95419847327767,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,10
16.745882352946012,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,11
-37.713068181811224,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,12
-40.14084507041707,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,13
95.32967032966837,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,14
-14.110183946485904,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,15
123.29430781759913,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,16
30.208333333339,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,17
-10.979228486641887,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,18
-130.2226027397266,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,19
158.01393728223724,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,20
477.65410958903254,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,21
-155.12367491165355,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,22
116.56827338129648,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,23
156.28930817609586,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,24
137.5000000000021,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,25
-63.82450331125506,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,26
163.41240875912015,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,27
18.864468864464413,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,28
-29.41176470587675,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,29
-184.8154362416013,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,30
103.42679127726367,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,31
-60.068259385654244,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,32
204.00040322580395,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,33
-90.120274914088,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,34
-7.089552238801218,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,35
32.34200743494887,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,36
239.46360153257467,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,37
285.90425531914684,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,38
23.534201954400828,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,39
31.911262798633857,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,40
87.54098360656235,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,41
-3.9644012945002487,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,42
-66.69662790697186,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,43
214.7435897435821,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,44
-17.75700934578191,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,45
-87.25165562913656,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,46
-125.66666666666407,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,47
65.88541666667015,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,48
89.41176470588505,10000,400,27,14,120,120,106,40,50,126,132,40,100,100,0.5,0,1,90,204,5,49
-353.8353790613677,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,0
478.46232876710866,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,1
-106.01920529801043,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,2
-255.94407894736625,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,3
